Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchFloatDescriptors(ms);MatchBinaryDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
AKAZE;AKAZE;Flann_LSH;336x252;305x229;428.367;false;257.387;427.284;157;161;161;161;13;148;150.649;binary;0;19.029;0;0;0;nill;0;0;10;
SIFT;SIFT;BF_NORM_L2;336x252;305x229;775.571;false;727.324;774.193;273;235;25;25;19;6;1.886;float;44.436;0;0;0;0;nill;0;0;10;
SIFT;BRIEF;BF_NORM_L2;336x252;305x229;507.063;false;345.636;505.821;216;203;203;203;23;180;151.932;binary;0;7.989;0;0;0;nill;0;0;10;
SIFT;SURF;BF_NORM_L2;336x252;305x229;740.103;false;709.845;738.797;273;235;2;2;0;0;0;float;28.384;0;0;0;0;nill;0;0;10;
SIFT;BRISK;BF_NORM_L2;336x252;305x229;507.685;false;311.699;506.506;243;206;206;206;13;193;178.336;binary;0;16.144;0;0;0;nill;0;0;10;
SIFT;FREAK;BF_NORM_L2;336x252;305x229;470.472;false;319.657;469.305;90;114;114;114;22;92;144.512;binary;0;4.903;0;0;0;nill;0;0;10;
SIFT;AKAZE;BF_NORM_L2;336x252;305x229;644.006;false;465.885;642.914;157;161;161;161;18;143;166.974;binary;0;9.757;0;0;0;nill;0;0;10;
SIFT;SIFT;Flann_KDTree;336x252;305x229;754.545;true;732;752.763;273;235;41;41;34;7;1.536;float;18.896;0;0.027;0;0;nill;0;0;10;
SIFT;BRIEF;Flann_LSH;336x252;305x229;521.236;false;354.237;519.942;216;203;203;203;24;179;148.92;binary;0;16.55;0;0;0;nill;0;0;10;
SIFT;SURF;Flann_KDTree;336x252;305x229;737.044;false;713.869;735.518;273;235;11;11;7;4;2.919;float;18.543;0;0;0;0;nill;0;0;10;
SIFT;BRISK;Flann_LSH;336x252;305x229;495.957;false;324.506;494.776;243;206;206;206;15;191;149.98;binary;0;20.053;0;0;0;nill;0;0;10;
SIFT;FREAK;Flann_LSH;336x252;305x229;428.496;true;336.966;427.271;90;114;114;114;30;84;80.027;binary;0;9.937;0.027;0;0;nill;0;0;10;
SIFT;AKAZE;Flann_LSH;336x252;305x229;626.167;false;464.744;625.086;157;161;161;161;16;145;145.794;binary;0;14.285;0;0;0;nill;0;0;10;
FAST;SIFT;BF_NORM_L2;336x252;305x229;1319.37;false;772.101;1318.09;889;1400;0;0;0;0;0;float;545.595;0;0;0;0;nill;0;0;10;
FAST;BRIEF;BF_NORM_L2;336x252;305x229;358.703;true;11.176;357.297;755;1233;1233;1233;46;1187;228.865;binary;0;116.828;0.023;0;0;nill;0;0;10;
FAST;ORB;BF_NORM_L2;336x252;305x229;472.899;true;114.697;471.222;740;1203;1203;1203;50;1153;226.523;binary;0;128.801;0.035;0;0;nill;0;0;10;
FAST;SURF;BF_NORM_L2;336x252;305x229;1717.28;false;1164.98;1716.17;889;1400;2;2;0;0;0;float;550.725;0;0;0;0;nill;0;0;10;
FAST;BRISK;BF_NORM_L2;336x252;305x229;499.11;true;12.639;497.862;819;1343;1343;1343;32;1311;234.156;binary;0;250.552;0.024;0;0;nill;0;0;10;
FAST;FREAK;BF_NORM_L2;336x252;305x229;298.181;true;6.196;296.796;435;721;721;721;36;685;191.226;binary;0;98.848;0.023;0;0;nill;0;0;10;
FAST;AKAZE;BF_NORM_L2;336x252;305x229;329.262;false;135.912;328.131;157;161;161;161;18;143;167.719;binary;0;24.199;0;0;0;nill;0;0;10;
FAST;SIFT;Flann_KDTree;336x252;305x229;861.854;false;774.258;860.63;889;1400;0;0;0;0;0;float;86.101;0;0;0;0;nill;0;0;10;
FAST;BRIEF;Flann_LSH;336x252;305x229;344.171;true;11.028;342.506;755;1233;1233;1233;83;1150;227.853;binary;0;103.301;0.026;0;0;nill;0;0;10;
FAST;ORB;Flann_LSH;336x252;305x229;457.959;true;130;456.274;740;1203;1203;1203;76;1127;221.451;binary;0;104.469;0.033;0;0;nill;0;0;10;
FAST;SURF;Flann_KDTree;336x252;305x229;1399.63;false;1172.12;1398.45;889;1400;40;40;6;34;137.438;float;88.634;0;0;0;0;nill;0;0;10;
FAST;BRISK;Flann_LSH;336x252;305x229;373.295;true;12.333;372.045;819;1343;1343;1343;30;1313;237.432;binary;0;121.938;0.028;0;0;nill;0;0;10;
FAST;FREAK;Flann_LSH;336x252;305x229;252.892;true;6.81;251.651;435;721;721;721;44;677;186.459;binary;0;57.998;0.035;0;0;nill;0;0;10;
FAST;AKAZE;Flann_LSH;336x252;305x229;315.722;false;152.649;314.247;157;161;161;161;15;146;147.086;binary;0;14.295;0;0;0;nill;0;0;10;
GFTT;SIFT;BF_NORM_L2;336x252;305x229;472.402;false;161.86;471.213;705;996;0;0;0;0;0;float;308.904;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;BF_NORM_L2;336x252;305x229;290.078;true;19.798;288.238;581;887;887;887;43;844;203.03;binary;0;64.549;0.024;0;0;nill;0;0;10;
GFTT;ORB;BF_NORM_L2;336x252;305x229;408.892;true;120.308;407.204;568;871;871;871;42;829;203.441;binary;0;82.821;0.023;0;0;nill;0;0;10;
GFTT;SURF;BF_NORM_L2;336x252;305x229;1210.31;false;901.497;1208.82;705;996;0;0;0;0;0;float;306.531;0;0;0;0;nill;0;0;10;
GFTT;BRISK;BF_NORM_L2;336x252;305x229;365.368;false;16.098;364.286;629;957;957;957;23;934;206.646;binary;0;141.014;0;0;0;nill;0;0;10;
GFTT;FREAK;BF_NORM_L2;336x252;305x229;257.776;true;15.241;256.588;337;541;541;541;38;503;180.974;binary;0;59.897;0.024;0;0;nill;0;0;10;
GFTT;AKAZE;BF_NORM_L2;336x252;305x229;317.119;false;142.617;315.953;157;161;161;161;18;143;156.04;binary;0;16.961;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann_KDTree;336x252;305x229;243.699;false;171.474;242.057;705;996;4;4;4;0;0.159;float;70.164;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;Flann_LSH;336x252;305x229;289.155;true;20.254;287.62;581;887;887;887;57;830;197.673;binary;0;69.385;0.032;0;0;nill;0;0;10;
GFTT;ORB;Flann_LSH;336x252;305x229;371.463;true;100.64;370.161;568;871;871;871;42;829;197.601;binary;0;71.576;0.032;0;0;nill;0;0;10;
GFTT;SURF;Flann_KDTree;336x252;305x229;1110.9;false;903.69;1109.7;705;996;66;66;7;59;139.772;float;65.854;0;0;0;0;nill;0;0;10;
GFTT;BRISK;Flann_LSH;336x252;305x229;297.345;false;15.873;296.073;629;957;957;957;22;935;205.794;binary;0;74.158;0;0;0;nill;0;0;10;
GFTT;FREAK;Flann_LSH;336x252;305x229;251.343;true;14.921;250.16;337;541;541;541;44;497;177.779;binary;0;57.133;0.026;0;0;nill;0;0;10;
GFTT;AKAZE;Flann_LSH;336x252;305x229;323.541;false;156.196;322.163;157;161;161;161;18;143;147.457;binary;0;18.287;0;0;0;nill;0;0;10;
MSER;SIFT;BF_NORM_L2;336x252;305x229;408.66;false;404.384;407.165;72;65;0;0;0;0;0;float;2.527;0;0;0;0;nill;0;0;10;
MSER;BRIEF;BF_NORM_L2;336x252;305x229;169.667;false;40.954;168.441;50;60;60;60;14;46;126.597;binary;0;0.643;0;0;0;nill;0;0;10;
MSER;ORB;BF_NORM_L2;336x252;305x229;210.924;false;48.756;209.588;47;60;60;60;13;47;159.532;binary;0;1.028;0;0;0;nill;0;0;10;
MSER;SURF;BF_NORM_L2;336x252;305x229;230.848;false;226.182;229.312;72;65;1;1;0;0;0;float;2.612;0;0;0;0;nill;0;0;10;
MSER;BRISK;BF_NORM_L2;336x252;305x229;181.579;false;38.303;180.036;51;55;55;55;11;44;140.614;binary;0;0.846;0;0;0;nill;0;0;10;
MSER;FREAK;BF_NORM_L2;336x252;305x229;123.48;false;40.028;122.324;26;38;38;38;10;28;81.529;binary;0;0.517;0;0;0;nill;0;0;10;
MSER;AKAZE;BF_NORM_L2;336x252;305x229;346.54;false;174.454;345.459;157;161;161;161;18;143;164.03;binary;0;6.699;0;0;0;nill;0;0;10;
MSER;SIFT;Flann_KDTree;336x252;305x229;412.25;false;406.254;411.03;72;65;0;0;0;0;0;float;4.617;0;0;0;0;nill;0;0;10;
MSER;BRIEF;Flann_LSH;336x252;305x229;87.977;false;42.029;86.25;50;60;60;60;19;41;37.388;binary;0;6.622;0;0;0;nill;0;0;10;
MSER;ORB;Flann_LSH;336x252;305x229;80.698;false;47.17;79.337;47;60;60;60;21;39;25.115;binary;0;6.851;0;0;0;nill;0;0;10;
MSER;SURF;Flann_KDTree;336x252;305x229;265.135;false;257.202;263.767;72;65;8;8;6;2;1.5;float;4.892;0;0;0;0;nill;0;0;10;
MSER;BRISK;Flann_LSH;336x252;305x229;80.793;false;34.427;79.693;51;55;55;55;17;38;40.69;binary;0;4.375;0;0;0;nill;0;0;10;
MSER;FREAK;Flann_LSH;336x252;305x229;48.703;false;38.162;47.623;26;38;38;38;21;17;4.38;binary;0;4.893;0;0;0;nill;0;0;10;
MSER;AKAZE;Flann_LSH;336x252;305x229;361.607;false;200.621;360.533;157;161;161;161;18;143;146.79;binary;0;12.9;0;0;0;nill;0;0;10;
DENSE;SIFT;BF_NORM_L2;336x252;305x229;2179.35;false;96.611;2178.11;1989;2352;57;57;23;34;14.795;float;2066.16;0;0;0;0;nill;0;0;10;
DENSE;BRIEF;BF_NORM_L2;336x252;305x229;493.533;true;13.453;491.94;1218;1551;1551;1551;44;1507;244.688;binary;0;233.305;0.032;0;0;nill;0;0;10;
DENSE;ORB;BF_NORM_L2;336x252;305x229;593.157;true;164.55;591.55;1080;1395;1395;1395;30;1365;238.685;binary;0;187.82;0.024;0;0;nill;0;0;10;
DENSE;SURF;BF_NORM_L2;336x252;305x229;4976.23;true;2868.97;4974.73;1989;2352;1574;1574;543;1031;48.871;float;2056.28;0;0.023;0;0;nill;0;0;10;
DENSE;BRISK;BF_NORM_L2;336x252;305x229;958.858;false;29.982;957.588;1518;1887;1887;1887;23;1864;274.094;binary;0;652.976;0;0;0;nill;0;0;10;
DENSE;FREAK;BF_NORM_L2;336x252;305x229;253.244;true;5.85;251.925;448;627;627;627;41;586;181.307;binary;0;64.282;0.025;0;0;nill;0;0;10;
DENSE;AKAZE;BF_NORM_L2;336x252;305x229;285.534;false;128.235;284.432;157;161;161;161;18;143;150.349;binary;0;5.631;0;0;0;nill;0;0;10;
DENSE;SIFT;Flann_KDTree;336x252;305x229;443.576;true;95.508;442.133;1989;2352;289;289;28;261;163.249;float;182.856;0;0.071;0;0;nill;0;0;10;
DENSE;BRIEF;Flann_LSH;336x252;305x229;445.733;true;13.565;444.145;1218;1551;1551;1551;48;1503;251.135;binary;0;179.106;0.033;0;0;nill;0;0;10;
DENSE;ORB;Flann_LSH;336x252;305x229;596.234;true;170.239;594.63;1080;1395;1395;1395;32;1363;238.56;binary;0;185.407;0.025;0;0;nill;0;0;10;
DENSE;SURF;Flann_KDTree;336x252;305x229;3142.97;true;2878.6;3141.24;1989;2352;1752;1752;491;1261;114.878;float;147.433;0;0.026;0;0;nill;0;0;10;
DENSE;BRISK;Flann_LSH;336x252;305x229;518.536;false;21.091;517.297;1518;1887;1887;1887;24;1863;269.671;binary;0;226.296;0;0;0;nill;0;0;10;
DENSE;FREAK;Flann_LSH;336x252;305x229;239.692;true;5.285;238.422;448;627;627;627;26;601;179.707;binary;0;53.094;0.031;0;0;nill;0;0;10;
DENSE;AKAZE;Flann_LSH;336x252;305x229;293.318;false;131.373;291.988;157;161;161;161;19;142;147.168;binary;0;13.232;0;0;0;nill;0;0;10;
STAR;SIFT;BF_NORM_L2;336x252;305x229;73.854;false;72.136;72.645;24;22;0;0;0;0;0;float;0.35;0;0;0;0;nill;0;0;10;
STAR;BRIEF;BF_NORM_L2;336x252;305x229;68.155;false;12.235;66.922;24;22;22;22;7;15;54.086;binary;0;0.321;0;0;0;nill;0;0;10;
STAR;ORB;BF_NORM_L2;336x252;305x229;86.168;false;16.85;84.906;24;22;22;22;6;16;67.659;binary;0;0.205;0;0;0;nill;0;0;10;
STAR;SURF;BF_NORM_L2;336x252;305x229;50.604;false;48.571;49.227;24;22;0;0;0;0;0;float;0.407;0;0;0;0;nill;0;0;10;
STAR;BRISK;BF_NORM_L2;336x252;305x229;36.649;false;10.901;35.509;24;22;22;22;8;14;23.924;binary;0;0.415;0;0;0;nill;0;0;10;
STAR;FREAK;BF_NORM_L2;336x252;305x229;50.789;false;11.282;49.383;24;22;22;22;7;15;37.634;binary;0;0.272;0;0;0;nill;0;0;10;
STAR;AKAZE;BF_NORM_L2;336x252;305x229;310.962;false;153.177;309.805;157;161;161;161;18;143;149.899;binary;0;6.405;0;0;0;nill;0;0;10;
STAR;SIFT;Flann_KDTree;336x252;305x229;75.994;false;73.15;74.649;24;22;0;0;0;0;0;float;1.354;0;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann_LSH;336x252;305x229;32.011;false;12.198;30.774;24;22;22;22;9;13;14.343;binary;0;4.046;0;0;0;nill;0;0;10;
STAR;ORB;Flann_LSH;336x252;305x229;28.313;false;17.337;26.529;24;22;22;22;12;10;4.68;binary;0;4.314;0;0;0;nill;0;0;10;
STAR;SURF;Flann_KDTree;336x252;305x229;51.399;false;48.574;50.1;24;22;1;1;0;0;0;float;1.38;0;0;0;0;nill;0;0;10;
STAR;BRISK;Flann_LSH;336x252;305x229;22.484;false;11.619;21.272;24;22;22;22;11;11;6.288;binary;0;3.128;0;0;0;nill;0;0;10;
STAR;FREAK;Flann_LSH;336x252;305x229;25.745;false;11.412;24.554;24;22;22;22;12;10;8.98;binary;0;3.879;0;0;0;nill;0;0;10;
STAR;AKAZE;Flann_LSH;336x252;305x229;302.031;false;139.795;300.904;157;161;161;161;14;147;146.984;binary;0;13.88;0;0;0;nill;0;0;10;
SURF;SIFT;BF_NORM_L2;336x252;305x229;1050.12;false;1028.46;1048.67;166;213;9;9;7;2;2.001;float;17.932;0;0;0;0;nill;0;0;10;
SURF;BRIEF;BF_NORM_L2;336x252;305x229;398.526;false;241.035;397.192;151;197;197;197;23;174;151.32;binary;0;4.361;0;0;0;nill;0;0;10;
SURF;ORB;BF_NORM_L2;336x252;305x229;422.848;false;261.974;421.423;149;189;189;189;13;176;154.87;binary;0;4.115;0;0;0;nill;0;0;10;
SURF;SURF;BF_NORM_L2;336x252;305x229;673.072;false;652.217;671.584;166;213;5;5;5;0;2.517;float;16.368;0;0;0;0;nill;0;0;10;
SURF;BRISK;BF_NORM_L2;336x252;305x229;384.27;false;229.237;383.206;130;159;159;159;20;139;148.127;binary;0;5.403;0;0;0;nill;0;0;10;
SURF;FREAK;BF_NORM_L2;336x252;305x229;385.738;false;236.297;384.559;75;96;96;96;20;76;145.775;binary;0;2.069;0;0;0;nill;0;0;10;
SURF;AKAZE;BF_NORM_L2;336x252;305x229;516.037;false;360.391;514.961;157;161;161;161;18;143;148.028;binary;0;6.1;0;0;0;nill;0;0;10;
SURF;SIFT;Flann_KDTree;336x252;305x229;1101.12;false;1067.64;1099.47;166;213;47;47;18;29;18.165;float;13.426;0;0;0;0;nill;0;0;10;
SURF;BRIEF;Flann_LSH;336x252;305x229;401.351;true;233.567;400.097;151;197;197;197;36;161;150.194;binary;0;16.003;0.034;0;0;nill;0;0;10;
SURF;ORB;Flann_LSH;336x252;305x229;434.304;true;263.984;432.765;149;189;189;189;30;159;150.479;binary;0;17.978;0.028;0;0;nill;0;0;10;
SURF;SURF;Flann_KDTree;336x252;305x229;678.481;false;660.847;677.115;166;213;14;14;9;5;2.749;float;13.317;0;0;0;0;nill;0;0;10;
SURF;BRISK;Flann_LSH;336x252;305x229;396.332;false;234.438;395.172;130;159;159;159;13;146;148.421;binary;0;12.061;0;0;0;nill;0;0;10;
SURF;FREAK;Flann_LSH;336x252;305x229;389.158;false;236.114;387.944;75;96;96;96;20;76;143.127;binary;0;8.443;0;0;0;nill;0;0;10;
SURF;AKAZE;Flann_LSH;336x252;305x229;536.031;false;361.613;534.578;157;161;161;161;15;146;159.177;binary;0;13.441;0;0;0;nill;0;0;10;
BRISK;SIFT;BF_NORM_L2;336x252;305x229;270.933;false;262.945;267.65;65;98;0;0;0;0;0;float;4.478;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;BF_NORM_L2;336x252;305x229;161.804;false;14.693;160.606;65;96;96;96;9;87;144.395;binary;0;1.191;0;0;0;nill;0;0;10;
BRISK;ORB;BF_NORM_L2;336x252;305x229;196.154;false;28.928;195.039;64;92;92;92;11;81;164.218;binary;0;1.593;0;0;0;nill;0;0;10;
BRISK;SURF;BF_NORM_L2;336x252;305x229;131.942;false;125.263;130.678;65;98;1;1;0;0;0;float;4.804;0;0;0;0;nill;0;0;10;
BRISK;BRISK;BF_NORM_L2;336x252;305x229;161.154;false;14.912;159.98;65;98;98;98;12;86;142.806;binary;0;1.974;0;0;0;nill;0;0;10;
BRISK;FREAK;BF_NORM_L2;336x252;305x229;161.997;false;14.168;160.807;35;71;71;71;11;60;145.162;binary;0;1.186;0;0;0;nill;0;0;10;
BRISK;AKAZE;BF_NORM_L2;336x252;305x229;301.494;false;140.675;300.407;157;161;161;161;18;143;149.135;binary;0;10.283;0;0;0;nill;0;0;10;
BRISK;SIFT;Flann_KDTree;336x252;305x229;235.169;false;227.212;233.929;65;98;5;5;4;1;1.117;float;5.386;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;Flann_LSH;336x252;305x229;136.641;true;14.686;135.495;65;96;96;96;27;69;113.29;binary;0;7.235;0.027;0;0;nill;0;0;10;
BRISK;ORB;Flann_LSH;336x252;305x229;88.597;true;28.792;87.365;64;92;92;92;27;65;51.835;binary;0;6.357;0.026;0;0;nill;0;0;10;
BRISK;SURF;Flann_KDTree;336x252;305x229;135.679;false;125.786;133.361;65;98;6;6;4;2;1.973;float;5.422;0;0;0;0;nill;0;0;10;
BRISK;BRISK;Flann_LSH;336x252;305x229;74.356;true;15.234;73.127;65;98;98;98;29;69;49.414;binary;0;8.049;0.022;0;0;nill;0;0;10;
BRISK;FREAK;Flann_LSH;336x252;305x229;56.769;true;14.137;55.654;35;71;71;71;29;42;27.894;binary;0;13.278;0.024;0;0;nill;0;0;10;
BRISK;AKAZE;Flann_LSH;336x252;305x229;301.542;false;137.513;300.449;157;161;161;161;18;143;149.426;binary;0;13.28;0;0;0;nill;0;0;10;
ORB;SIFT;BF_NORM_L2;336x252;305x229;4284.41;false;3977.41;4283.07;787;872;3;3;0;0;0;float;305.232;0;0;0;0;nill;0;0;10;
ORB;BRIEF;BF_NORM_L2;336x252;305x229;309.424;true;19.958;308.115;787;872;872;872;36;836;201.365;binary;0;85.906;0.022;0;0;nill;0;0;10;
ORB;ORB;BF_NORM_L2;336x252;305x229;430.556;true;137.408;429.067;787;872;872;872;37;835;196.923;binary;0;94.064;0.026;0;0;nill;0;0;10;
ORB;SURF;BF_NORM_L2;336x252;305x229;3730.08;false;3425.61;3728.88;787;872;1;1;0;0;0;float;302.881;0;0;0;0;nill;0;0;10;
ORB;BRISK;BF_NORM_L2;336x252;305x229;252.673;true;18.246;251.442;456;519;519;519;48;471;176.48;binary;0;56.369;0.025;0;0;nill;0;0;10;
ORB;FREAK;BF_NORM_L2;336x252;305x229;306.558;true;15.698;305.374;532;664;664;664;60;604;187.131;binary;0;102.179;0.021;0;0;nill;0;0;10;
ORB;AKAZE;BF_NORM_L2;336x252;305x229;309.046;false;141.391;307.721;157;161;161;161;18;143;157.993;binary;0;8.019;0;0;0;nill;0;0;10;
ORB;SIFT;Flann_KDTree;336x252;305x229;4071.76;false;3972.96;4070.4;787;872;30;30;10;20;33.265;float;63.908;0;0;0;0;nill;0;0;10;
ORB;BRIEF;Flann_LSH;336x252;305x229;296.612;true;20.185;295.089;787;872;872;872;44;828;201.592;binary;0;72.958;0.032;0;0;nill;0;0;10;
ORB;ORB;Flann_LSH;336x252;305x229;417.549;true;136.551;415.796;787;872;872;872;112;760;197.006;binary;0;81.851;0.042;0;0;nill;0;0;10;
ORB;SURF;Flann_KDTree;336x252;305x229;3491.69;false;3418.76;3490.37;787;872;43;43;24;19;7.162;float;64.014;0;0;0;0;nill;0;0;10;
ORB;BRISK;Flann_LSH;336x252;305x229;238.194;true;18.261;236.79;456;519;519;519;53;466;173.946;binary;0;44.264;0.032;0;0;nill;0;0;10;
ORB;FREAK;Flann_LSH;336x252;305x229;270.38;true;15.684;269.189;532;664;664;664;61;603;202.17;binary;0;51.027;0.035;0;0;nill;0;0;10;
ORB;AKAZE;Flann_LSH;336x252;305x229;304.908;false;142.59;303.762;157;161;161;161;20;141;147.285;binary;0;13.676;0;0;0;nill;0;0;10;
AKAZE;SIFT;BF_NORM_L2;336x252;305x229;262.191;false;239.681;260.992;157;161;0;0;0;0;0;float;21.107;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;BF_NORM_L2;336x252;305x229;295.34;false;115.788;294.145;157;161;161;161;12;149;173.594;binary;0;4.535;0;0;0;nill;0;0;10;
AKAZE;ORB;BF_NORM_L2;336x252;305x229;294.169;false;138.972;292.806;154;157;157;157;12;145;148.88;binary;0;4.661;0;0;0;nill;0;0;10;
AKAZE;SURF;BF_NORM_L2;336x252;305x229;333.445;false;319.349;331.932;157;161;2;2;0;0;0;float;12.04;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;BF_NORM_L2;336x252;305x229;285.529;false;114.46;284.355;157;161;161;161;13;148;162.351;binary;0;7.27;0;0;0;nill;0;0;10;
AKAZE;FREAK;BF_NORM_L2;336x252;305x229;266.97;false;116.757;265.795;76;109;109;109;13;96;146.799;binary;0;2.026;0;0;0;nill;0;0;10;
AKAZE;AKAZE;BF_NORM_L2;336x252;305x229;413.809;false;258.607;412.708;157;161;161;161;18;143;148.028;binary;0;5.809;0;0;0;nill;0;0;10;
AKAZE;SIFT;Flann_KDTree;336x252;305x229;267.171;false;254.528;265.864;157;161;0;0;0;0;0;float;11.146;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann_LSH;336x252;305x229;296.322;false;120.437;295.112;157;161;161;161;13;148;149.027;binary;0;25.387;0;0;0;nill;0;0;10;
AKAZE;ORB;Flann_LSH;336x252;305x229;310.672;false;147.845;309.313;154;157;157;157;15;142;147.83;binary;0;13.387;0;0;0;nill;0;0;10;
AKAZE;SURF;Flann_KDTree;336x252;305x229;339.251;false;321.163;337.372;157;161;13;13;7;6;4.793;float;11.235;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;Flann_LSH;336x252;305x229;274.458;false;113.909;272.805;157;161;161;161;10;151;146.94;binary;0;11.743;0;0;0;nill;0;0;10;
AKAZE;FREAK;Flann_LSH;336x252;305x229;213.354;true;114.076;212.187;76;109;109;109;28;81;89.148;binary;0;8.673;0.031;0;0;nill;0;0;10;
AKAZE;AKAZE;Flann_LSH;336x252;305x229;430.127;false;244.221;429.053;157;161;161;161;15;146;170.507;binary;0;14.081;0;0;0;nill;0;0;10;
SIFT;SIFT;BF_NORM_L2;336x252;305x229;782.471;false;725.945;780.756;273;235;25;25;19;6;3.543;float;50.842;0;0;0;0;nill;0;0;10;
SIFT;BRIEF;BF_NORM_L2;336x252;305x229;496.684;false;329.963;495.466;216;203;203;203;23;180;157.94;binary;0;7.326;0;0;0;nill;0;0;10;
SIFT;SURF;BF_NORM_L2;336x252;305x229;757.481;false;726.843;755.909;273;235;2;2;0;0;0;float;28.517;0;0;0;0;nill;0;0;10;
SIFT;BRISK;BF_NORM_L2;336x252;305x229;489.76;false;321.636;488.527;243;206;206;206;13;193;152.309;binary;0;14.34;0;0;0;nill;0;0;10;
SIFT;FREAK;BF_NORM_L2;336x252;305x229;479.504;false;322.565;478.415;90;114;114;114;22;92;150.893;binary;0;4.714;0;0;0;nill;0;0;10;
SIFT;AKAZE;BF_NORM_L2;336x252;305x229;642.59;false;487.613;641.037;157;161;161;161;18;143;146.46;binary;0;6.768;0;0;0;nill;0;0;10;
SIFT;SIFT;Flann_KDTree;336x252;305x229;771.483;true;749.115;769.547;273;235;41;41;34;7;1.452;float;18.741;0;0.02;0;0;nill;0;0;10;
SIFT;BRIEF;Flann_LSH;336x252;305x229;516.417;false;333.956;515.142;216;203;203;203;24;179;157.802;binary;0;23.135;0;0;0;nill;0;0;10;
SIFT;SURF;Flann_KDTree;336x252;305x229;763.117;false;739.617;761.859;273;235;10;10;6;4;3.431;float;18.628;0;0;0;0;nill;0;0;10;
SIFT;BRISK;Flann_LSH;336x252;305x229;513.822;false;310.49;512.501;243;206;206;206;15;191;175.446;binary;0;26.315;0;0;0;nill;0;0;10;
SIFT;FREAK;Flann_LSH;336x252;305x229;452.658;true;335.768;451.398;90;114;114;114;28;86;105.362;binary;0;9.971;0.025;0;0;nill;0;0;10;
SIFT;AKAZE;Flann_LSH;336x252;305x229;631.988;false;470.023;630.879;157;161;161;161;17;144;147.341;binary;0;13.269;0;0;0;nill;0;0;10;
FAST;SIFT;BF_NORM_L2;336x252;305x229;1329.49;false;760.347;1328.27;889;1400;0;0;0;0;0;float;567.466;0;0;0;0;nill;0;0;10;
FAST;BRIEF;BF_NORM_L2;336x252;305x229;354.532;true;11.104;352.959;755;1233;1233;1233;46;1187;223.171;binary;0;118.113;0.026;0;0;nill;0;0;10;
FAST;ORB;BF_NORM_L2;336x252;305x229;494.902;true;129.186;493.167;740;1203;1203;1203;50;1153;226.14;binary;0;137.086;0.028;0;0;nill;0;0;10;
FAST;SURF;BF_NORM_L2;336x252;305x229;1715.42;false;1164.16;1714.26;889;1400;2;2;0;0;0;float;549.68;0;0;0;0;nill;0;0;10;
FAST;BRISK;BF_NORM_L2;336x252;305x229;498.941;true;12.346;497.7;819;1343;1343;1343;32;1311;233.8;binary;0;251.006;0.023;0;0;nill;0;0;10;
FAST;FREAK;BF_NORM_L2;336x252;305x229;272.329;true;6.401;271.014;435;721;721;721;36;685;191.138;binary;0;73;0.023;0;0;nill;0;0;10;
FAST;AKAZE;BF_NORM_L2;336x252;305x229;316.263;false;157.023;314.762;157;161;161;161;18;143;151.553;binary;0;5.919;0;0;0;nill;0;0;10;
FAST;SIFT;Flann_KDTree;336x252;305x229;849.446;false;762.195;848.253;889;1400;0;0;0;0;0;float;85.862;0;0;0;0;nill;0;0;10;
FAST;BRIEF;Flann_LSH;336x252;305x229;366.266;true;11.433;364.732;755;1233;1233;1233;93;1140;255.608;binary;0;97.401;0.024;0;0;nill;0;0;10;
FAST;ORB;Flann_LSH;336x252;305x229;465.762;true;115.245;464.399;740;1203;1203;1203;71;1132;250.69;binary;0;98.127;0.025;0;0;nill;0;0;10;
FAST;SURF;Flann_KDTree;336x252;305x229;1399.19;false;1169.9;1397.75;889;1400;47;47;6;41;140.475;float;87.077;0;0;0;0;nill;0;0;10;
FAST;BRISK;Flann_LSH;336x252;305x229;372.699;false;21.224;367.054;819;1343;1343;1343;21;1322;232.49;binary;0;113.037;0;0;0;nill;0;0;10;
FAST;FREAK;Flann_LSH;336x252;305x229;250.409;true;8.53;248.513;435;721;721;721;49;672;186.804;binary;0;52.895;0.025;0;0;nill;0;0;10;
FAST;AKAZE;Flann_LSH;336x252;305x229;316.879;false;153.302;315.803;157;161;161;161;14;147;148.196;binary;0;14.052;0;0;0;nill;0;0;10;
GFTT;SIFT;BF_NORM_L2;336x252;305x229;491.692;false;157.993;490.329;705;996;0;0;0;0;0;float;331.953;0;0;0;0;nill;0;0;10;
